trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
44,NAS100_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-30 00:00:00+00:00,312.0,24897.3185,26153.421391524673,24005.93347054988,0.37,329.81,0.5,25432.149517670074,25966.980535340146,26680.088558900243,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 25432.149517670074, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 25966.980535340146, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 25877.842032395136, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000009}]",1.4092,464.75,1,1.6846608933138116,-0.10384794105988637,19,5
50,NZD_JPY,bearish,2025-10-19 21:00:00+00:00,2025-11-25 22:00:00+00:00,889.0,86.462214,88.94323297469275,88.86823297469275,0.01,2406.02,0.5,85.01860261518436,83.57499123036871,81.65017605061452,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 88.86823297469275, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0312,-2481.02,0,0.2394885518613136,-1.1287467092177903,15,5
40,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,240.0,98.43648400000001,100.8725152477845,96.65561077462092,0.01,1780.87,0.5,99.50500793522745,100.5735318704549,101.99823045075817,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 99.50500793522745, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999955}, {""tp_level"": 2, ""price"": 100.5735318704549, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999938}, {""tp_level"": ""TRAIL"", ""price"": 100.395444547917, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999999}]",1.3679,2436.03,1,1.5579525597109245,-0.2900172750309417,15,5
41,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,240.0,98.472,100.9937224643713,96.630352862148,0.01,1841.65,0.5,99.57698828271118,100.68197656542239,102.15529427570398,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 99.57698828271118, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999908}, {""tp_level"": 2, ""price"": 100.68197656542239, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000032}, {""tp_level"": ""TRAIL"", ""price"": 100.49781185163718, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999984}]",1.3693,2521.73,1,1.4872555896862196,-0.2997316851065282,15,5
42,AUD_JPY,bullish,2025-10-19 21:00:00+00:00,2025-10-29 21:00:00+00:00,240.0,98.384,100.77095193120195,96.637934800566,0.01,1746.07,0.5,99.4316391196604,100.4792782393208,101.876130398868,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 99.4316391196604, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000052}, {""tp_level"": 2, ""price"": 100.4792782393208, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 100.30467171937741, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000027}]",1.367,2386.96,1,1.6190689791632018,-0.2657403630462412,15,5
31,GBP_AUD,bullish,2025-10-19 21:00:00+00:00,2025-10-26 21:00:00+00:00,168.0,2.05824,2.038533764933697,2.039283764933697,0.26,492.86,0.5,2.069613741039782,2.0809874820795637,2.096152470132606,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2.039283764933697, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0396,-512.36,0,0.43363041085157955,-1.3230475309193988,15,5
45,EUR_NZD,bullish,2025-10-20 21:00:00+00:00,2025-11-11 22:00:00+00:00,529.0,2.0203,2.0508160742394907,1.9981254792627732,0.45,997.85,0.5,2.0336047124423366,2.0469094248846726,2.0646490414744543,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2.0336047124423366, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000302}, {""tp_level"": 2, ""price"": 2.0469094248846726, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 2.0446919728109503, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000074}]",1.3762,1373.22,1,1.9765928887210231,-0.5767881142309512,15,5
38,GBP_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-27 21:00:00+00:00,168.0,1.87575888,1.8589528679071814,1.8597028679071814,0.21,337.18,0.5,1.885392487255691,1.8950260945113824,1.9078709041856372,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.8597028679071814, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0467,-352.93,0,0.0,-1.6504023444185323,15,5
38,EUR_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-28 21:00:00+00:00,192.0,1.63079216,1.6160516282906194,1.6168016282906195,0.36,503.66,0.5,1.6391864790256283,1.6475807980512565,1.6587732234187609,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.6168016282906195, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0536,-530.66,0,0.1520914318483909,-1.1530769762798612,15,5
40,EUR_CAD,bullish,2025-10-20 21:00:00+00:00,2025-10-30 21:00:00+00:00,240.0,1.62800356,1.6134074458514363,1.6141574458514363,0.72,996.92,0.5,1.6363112284891383,1.6446188969782765,1.6556957882971275,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.6141574458514363, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0542,-1050.92,0,0.35507724024576925,-1.0084822247004617,15,5
33,USD_JPY,bearish,2025-10-20 21:00:00+00:00,2025-10-23 21:00:00+00:00,72.0,151.587188,152.9962709258806,152.9212709258806,1.14,1003.29,0.5,150.78673824447162,149.98628848894327,148.91902214823878,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 152.9212709258806, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0562,-1059.69,0,0.07434920129460884,-1.1069866582882573,15,5
32,GBP_AUD,bullish,2025-10-20 21:00:00+00:00,2025-10-26 21:00:00+00:00,144.0,2.0561613399999996,2.036193824506531,2.036943824506531,0.17,326.7,0.5,2.067691849296081,2.079222358592162,2.094596370986937,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2.036943824506531, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.039,-339.45,0,0.3574166495317633,-1.1968945729647993,15,5
37,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-10-27 00:00:00+00:00,144.0,49.20808460235595,46.11076151965331,46.11826151965331,0.02,308.98,0.5,51.06197845197754,52.91587230159912,55.38773076776124,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 46.11826151965331, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0024,-309.73,0,0.0,-1.0884388172513637,15,5
38,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-11-13 00:00:00+00:00,552.0,47.57766040802002,53.40746514166803,45.28402397043731,0.09,1032.14,0.5,48.95384227056965,50.33002413311928,52.16493328318545,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 48.95384227056965, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000022}, {""tp_level"": 2, ""price"": 50.33002413311928, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000027}, {""tp_level"": 3, ""price"": 52.16493328318545, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 53.3117515019768, ""close_pct"": 0.2, ""r_gained"": 0.4999999999999998}, {""tp_level"": ""TRAIL"", ""price"": 53.3117515019768, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999976}]",2.5417,2623.42,1,2.8872668075934405,-0.7554201524383549,15,5
64,USD_CAD,bullish,2025-10-21 21:00:00+00:00,2025-10-28 21:00:00+00:00,168.0,1.39766762,1.3907652878793872,1.3909803024775949,2.09,999.99,0.5,1.401680010513443,1.405692401026886,1.4110422550448103,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.401680010513443, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999802}, {""tp_level"": ""TRAIL"", ""price"": 1.3909803024775949, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0322,-1032.14,0,0.9334654708835886,-1.3260354350290604,15,5
43,EUR_NZD,bullish,2025-10-21 21:00:00+00:00,2025-11-09 22:00:00+00:00,457.0,2.01881388,2.059420674609684,1.9983907715507736,0.24,490.15,0.5,2.031067745069536,2.043321610139072,2.0596600968984533,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 2.031067745069536, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999872}, {""tp_level"": 2, ""price"": 2.043321610139072, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999827}, {""tp_level"": 3, ""price"": 2.0596600968984533, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 2.053533164363685, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999977}]",1.9883,974.55,1,2.218864974088506,-0.5534847953289084,15,5
31,CAD_CHF,bearish,2025-10-21 21:00:00+00:00,2025-10-28 21:00:00+00:00,168.0,0.56959098,0.5749997359443556,0.5746548451569082,0.99,501.32,0.5,0.566552660905855,0.56351434181171,0.5594632496861834,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.566552660905855, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000135}, {""tp_level"": ""TRAIL"", ""price"": 0.5746548451569082, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0681,-535.46,0,0.6380462156643729,-1.0800090110099116,15,5
47,GBP_NZD,bullish,2025-10-21 21:00:00+00:00,2025-10-27 21:00:00+00:00,144.0,2.32296778,2.3005937269509613,2.3013437269509613,0.46,994.71,0.5,2.335942211829423,2.3489166436588462,2.366215886098077,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2.3013437269509613, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0347,-1029.21,0,0.2914449009955813,-1.3377593892503983,15,5
41,XAU_USD,bullish,2025-10-22 00:00:00+00:00,2025-12-02 00:00:00+00:00,984.0,4016.623044433594,4293.699447906686,3820.061765374663,0.05,982.81,0.5,4134.559811868952,4252.49657930431,4409.745602551455,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 4134.559811868952, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 4252.49657930431, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999955}, {""tp_level"": ""TRAIL"", ""price"": 4232.840451398418, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000005}]",1.4096,1385.39,1,1.248857630546147,-0.5236183532915534,19,5
77,BTC_USD,bullish,2025-10-26 00:00:00+00:00,2025-11-03 00:00:00+00:00,192.0,114093.33640625,105944.75369029446,105952.25369029446,0.04,325.64,0.5,118977.98603582333,123862.63566539666,130375.5018381611,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 105952.25369029446, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0009,-325.94,0,0.26777471373402256,-1.0756526296050741,19,5
71,ETH_USD,bullish,2025-10-26 00:00:00+00:00,2025-10-28 00:00:00+00:00,48.0,3956.8732583007813,4283.664859138287,3725.052974018862,2.16,500.73,0.5,4095.965428869933,4235.057599439085,4420.51382686462,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 4095.965428869933, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000024}, {""tp_level"": 2, ""price"": 4235.057599439085, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000032}, {""tp_level"": ""TRAIL"", ""price"": 4211.875571010893, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000003}]",1.4097,705.87,1,1.2673466624556864,-0.06918734413098686,15,5
38,EUR_AUD,bullish,2025-10-26 21:00:00+00:00,2025-11-02 22:00:00+00:00,169.0,1.77836452,1.756038841256164,1.756788841256164,0.23,496.24,0.5,1.7913099272463016,1.8042553344926031,1.8215158774876719,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.756788841256164, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0348,-513.49,0,0.14717868381809857,-1.0161682633629192,15,5
49,NZD_CAD,bearish,2025-10-26 21:00:00+00:00,2025-11-02 22:00:00+00:00,169.0,0.8095041199999999,0.7996301097489855,0.8170388790432725,0.66,497.29,0.5,0.8049832645740364,0.8004624091480728,0.7944346019134547,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8049832645740364, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000009}, {""tp_level"": 2, ""price"": 0.8004624091480728, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000012}, {""tp_level"": ""TRAIL"", ""price"": 0.8012158850524, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000014}]",1.3105,651.68,1,1.2613701308053935,0.0,15,5
70,AUD_USD,bearish,2025-10-27 21:00:00+00:00,2025-11-05 22:00:00+00:00,217.0,0.6560329,0.6456250997009974,0.6639462335453921,0.42,332.36,0.5,0.6512848998727648,0.6465368997455296,0.640206232909216,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6512848998727648, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999992}, {""tp_level"": 2, ""price"": 0.6465368997455296, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999888}, {""tp_level"": ""TRAIL"", ""price"": 0.6473282331000688, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999985}]",1.3152,437.13,1,1.2855391399398,-0.726255245912965,14,4
72,ETH_USD,bullish,2025-10-28 00:00:00+00:00,2025-10-30 00:00:00+00:00,48.0,3956.8732583007813,3727.260532236265,3727.335532236265,2.18,500.39,0.5,4094.5958939394914,4232.318529578201,4415.948710429814,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3727.335532236265, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0003,-500.55,0,0.3462601569060992,-1.197902580926379,14,4
73,ETH_USD,bullish,2025-10-28 00:00:00+00:00,2025-10-30 00:00:00+00:00,48.0,3982.262451171875,3726.4667989766435,3726.5417989766433,1.3,332.44,0.5,4135.694842489014,4289.127233806153,4493.703755562338,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3726.5417989766433, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0003,-332.54,0,0.2115221266156446,-1.1745356691584043,14,4
33,CAD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-10-30 21:00:00+00:00,48.0,0.56884,0.5753913537936324,0.5746413537936323,0.86,498.92,0.5,0.5653591877238207,0.5618783754476412,0.5572372924127353,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5746413537936323, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1293,-563.42,0,0.0,-1.0170039976661924,15,5
34,CAD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-10-30 21:00:00+00:00,48.0,0.56959098,0.5753508999512301,0.5746008999512301,0.67,335.66,0.5,0.5665850280292619,0.5635790760585239,0.5595711400975397,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5746008999512301, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1497,-385.91,0,0.0,-1.0277649244147666,15,5
59,NZD_USD,bearish,2025-10-28 21:00:00+00:00,2025-11-09 22:00:00+00:00,289.0,0.57938332,0.5624994785328161,0.5863121378652982,1.44,997.75,0.5,0.5752260292808211,0.5710687385616422,0.5655256842694036,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 0.5752260292808211, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.5710687385616422, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": 3, ""price"": 0.5655256842694036, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 0.5620612753367545, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 0.5620612753367545, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.4368,2431.27,1,2.7080117221687865,0.0,15,5
25,NZD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-11-09 22:00:00+00:00,289.0,0.46059586,0.4531059888077968,0.4664397402781583,1.71,999.3,0.5,0.457089531833105,0.4535832036662101,0.44890809944368343,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.457089531833105, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000116}, {""tp_level"": 2, ""price"": 0.4535832036662101, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999966}, {""tp_level"": ""TRAIL"", ""price"": 0.4541675916940259, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000018}]",1.2817,1280.76,1,1.640324500799149,-0.2436976687087062,15,5
45,AUD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-11-16 22:00:00+00:00,457.0,0.52331314,0.5130542530938025,0.5311208612100691,1.28,999.39,0.5,0.5186285072739585,0.513943874547917,0.5076976975798617,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5186285072739585, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.513943874547917, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.5147246466689239, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3139,1313.14,1,1.2197079972218527,-0.751417711026095,15,5
67,USD_CAD,bullish,2025-10-29 21:00:00+00:00,2025-11-05 22:00:00+00:00,169.0,1.39766762,1.410478054405695,1.3909711091823729,1.04,498.29,0.5,1.4016855264905763,1.4057034329811526,1.4110606416352542,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.4016855264905763, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000202}, {""tp_level"": 2, ""price"": 1.4057034329811526, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000266}, {""tp_level"": 3, ""price"": 1.4110606416352542, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.4090516883899662, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4250000000000032}]",1.913,953.23,1,2.450885311317343,0.0,15,5
69,USD_CAD,bullish,2025-10-29 21:00:00+00:00,2025-11-06 22:00:00+00:00,193.0,1.39904,1.4096133656205077,1.3910092442407749,0.58,332.93,0.5,1.4038584534555352,1.4086769069110703,1.4151015115184504,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.4038584534555352, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.4086769069110703, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.4078738313351478, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3166,438.34,1,1.8728000764713855,-0.14195426111553533,15,5
74,ETH_USD,bullish,2025-10-30 00:00:00+00:00,2025-11-03 00:00:00+00:00,96.0,3903.35302734375,3727.3675085782,3727.4425085782,2.84,499.59,0.5,4008.89933860308,4114.44564986241,4255.17406487485,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3727.4425085782, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0004,-499.8,0,0.06550183023936677,-1.9503629338164397,14,4
75,ETH_USD,bullish,2025-11-02 00:00:00+00:00,2025-11-03 00:00:00+00:00,24.0,3911.063232421875,3609.474183813324,3609.5491838133244,1.11,334.68,0.5,4091.971661587005,4272.880090752135,4514.091329638976,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3609.5491838133244, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0002,-334.76,0,0.00520728094302958,-1.1634600847481926,14,4
49,EUR_CHF,bearish,2025-11-02 22:00:00+00:00,2025-11-12 22:00:00+00:00,240.0,0.9295449,0.9237847363167944,0.9341620373639757,2.17,1001.92,0.5,0.9267746175816146,0.9240043351632291,0.9203106252720485,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9267746175816146, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999716}, {""tp_level"": 2, ""price"": 0.9240043351632291, ""close_pct"": 0.2, ""r_gained"": 0.240000000000001}, {""tp_level"": ""TRAIL"", ""price"": 0.9244660488996268, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999989}]",1.2476,1249.96,1,1.753229189834986,-0.6746821145727582,15,5
80,BTC_USD,bullish,2025-11-03 00:00:00+00:00,2025-11-04 00:00:00+00:00,24.0,110055.3046875,104642.07080270175,104649.57080270175,0.06,324.34,0.5,113298.74501837895,116542.1853492579,120866.7724570965,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 104649.57080270175, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0014,-324.79,0,0.0,-2.0521250997382428,18,4
43,EUR_JPY,bullish,2025-11-03 22:00:00+00:00,2025-11-10 22:00:00+00:00,168.0,176.44221199999998,178.45987772582606,174.9580519107616,0.01,1484.16,0.5,177.332708053543,178.22320410708602,179.41053217847673,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 177.332708053543, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999888}, {""tp_level"": 2, ""price"": 178.22320410708602, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999985}, {""tp_level"": ""TRAIL"", ""price"": 178.07478809816217, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999932}]",1.3595,2017.67,1,1.553597901411882,-0.4960462185570542,15,5
